,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
12,380,6,2013-10-12,12037,1280,1,0,0,0,2013,10,12,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",1,1,9,74
13,380,2,2014-06-17,18183,1601,1,1,0,0,2014,6,17,a,a,2240.0,5.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,1,8,108
14,401,7,2013-08-18,0,0,0,0,0,0,2013,8,18,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",1,1,90,46
15,401,2,2014-09-02,9310,819,1,1,0,0,2014,9,2,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",0,0,85,31
16,127,1,2014-03-17,8002,832,1,1,0,0,2014,3,17,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,75,32
17,127,5,2014-03-28,4531,562,1,0,0,0,2014,3,28,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,86,21
18,394,1,2015-04-20,6464,576,1,0,0,0,2015,4,20,d,a,10850.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,14,11
19,394,6,2014-06-14,9720,800,1,0,0,0,2014,6,14,d,a,10850.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,5,111
20,394,6,2015-02-07,8267,701,1,0,0,0,2015,2,7,d,a,10850.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,37,55
21,446,4,2013-11-21,5437,690,1,1,0,0,2013,11,21,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,2,49,34
22,446,5,2014-09-05,6062,736,1,1,0,0,2014,9,5,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,0,88,28
23,30,1,2013-05-06,6057,868,1,0,0,0,2013,5,6,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,0,5,3
24,30,5,2013-07-26,5398,713,1,0,0,1,2013,7,26,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,2,67,69
25,361,2,2013-06-18,5213,550,1,1,0,0,2013,6,18,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,29,107
26,361,5,2014-02-21,6926,728,1,1,0,0,2014,2,21,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,51,56
27,361,1,2013-07-08,4180,459,1,0,0,0,2013,7,8,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,49,87
28,361,7,2014-09-07,0,0,0,0,0,0,2014,9,7,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,0,90,26
29,917,3,2014-07-30,7440,812,1,1,0,1,2014,7,30,a,a,7240.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,51,65
30,774,6,2013-09-21,3415,502,1,0,0,0,2013,9,21,a,c,640.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,124,12
31,730,3,2015-07-01,8863,936,1,1,0,0,2015,7,1,c,a,1190.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,37,94
32,991,2,2015-05-05,5690,490,1,1,0,0,2015,5,5,a,a,1010.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,4,9
33,991,4,2013-03-14,3588,397,1,0,0,0,2013,3,14,a,a,1010.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,72,15
34,1095,3,2013-08-21,3936,609,1,0,0,1,2013,8,21,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,43
35,1095,4,2013-10-10,5209,713,1,1,0,0,2013,10,10,a,a,690.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,7,76
36,1107,4,2015-06-11,4537,526,1,0,0,0,2015,6,11,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,17,114
37,682,4,2013-01-24,14552,2135,1,1,0,0,2013,1,24,b,a,150.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,23,64
38,611,1,2013-06-24,5902,521,1,0,0,0,2013,6,24,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,35,101
39,791,7,2014-04-27,0,0,0,0,0,0,2014,4,27,a,a,5950.0,4.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,6,4
40,791,4,2013-01-24,5833,689,1,1,0,0,2013,1,24,a,a,5950.0,4.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,23,64
41,791,3,2013-10-09,7301,784,1,1,0,0,2013,10,9,a,a,5950.0,4.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,77
42,791,4,2014-07-03,8504,956,1,1,0,0,2014,7,3,a,a,5950.0,4.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,24,92
43,979,2,2015-06-16,8014,709,1,1,0,0,2015,6,16,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,22,109
44,123,7,2014-12-21,0,0,0,0,0,0,2014,12,21,a,a,16760.0,9.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,79,4
45,123,4,2015-06-04,9777,1102,1,1,0,0,2015,6,4,a,a,16760.0,9.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,10,121
46,82,7,2014-03-09,0,0,0,0,0,0,2014,3,9,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,0,67,40
47,1081,6,2013-06-01,0,0,0,0,0,0,2013,6,1,b,a,400.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,12,124
48,1081,4,2013-07-11,7477,1026,1,0,0,1,2013,7,11,b,a,400.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,52,84
49,1081,5,2015-06-19,8424,1172,1,1,0,0,2015,6,19,b,a,400.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,25,106
50,670,6,2014-06-21,5404,609,1,0,0,0,2014,6,21,a,a,2060.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,12,104
51,670,1,2013-11-04,9665,941,1,1,0,0,2013,11,4,a,a,2060.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,32,51
52,86,2,2013-02-12,3477,528,1,0,0,0,2013,2,12,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,42,45
53,86,1,2014-04-28,7529,845,1,1,0,0,2014,4,28,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,2,7,3
54,86,1,2014-09-08,4036,569,1,0,0,0,2014,9,8,a,a,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,91,25
55,973,6,2014-12-13,7251,791,1,0,0,0,2014,12,13,d,c,330.0,9.0,2013.0,1,28.0,2012.0,"Jan,Apr,Jul,Oct",1,1,71,12
56,332,2,2015-05-05,4413,555,1,1,0,0,2015,5,5,a,a,1840.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,4,9
57,332,6,2014-03-08,1609,207,1,0,0,0,2014,3,8,a,a,1840.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,66,41
58,332,6,2015-05-09,1730,219,1,0,0,0,2015,5,9,a,a,1840.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,8,5
59,891,7,2014-01-05,0,0,0,0,0,0,2014,1,5,a,c,350.0,9.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",1,0,4,103
60,35,6,2014-02-15,7421,626,1,0,0,0,2014,2,15,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,45,62
61,1015,1,2013-03-25,8175,605,1,1,0,1,2013,3,25,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",0,2,83,4
62,1015,6,2013-11-16,5034,416,1,0,0,0,2013,11,16,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",1,1,44,39
63,1015,6,2013-10-19,3942,360,1,0,0,0,2013,10,19,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",1,1,16,67
64,115,2,2014-02-18,7128,528,1,1,0,0,2014,2,18,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,48,59
65,921,2,2013-07-02,13302,1477,1,1,0,0,2013,7,2,a,a,840.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,43,93
66,921,6,2014-06-21,4152,441,1,0,0,0,2014,6,21,a,a,840.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,12,104
67,580,6,2014-11-15,8983,1373,1,0,0,0,2014,11,15,a,c,170.0,2.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,43,40
68,1014,5,2014-02-14,12672,1541,1,0,0,0,2014,2,14,a,c,210.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,44,63
69,1014,6,2013-04-13,4932,602,1,0,0,0,2013,4,13,a,c,210.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",1,1,12,18
70,1014,1,2013-12-16,27986,2368,1,1,0,0,2013,12,16,a,c,210.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,74,9
71,92,2,2014-06-24,4162,426,1,0,0,0,2014,6,24,c,a,240.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,15,101
72,92,7,2015-03-15,0,0,0,0,0,0,2015,3,15,c,a,240.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,1,73,19
73,599,6,2014-06-21,11802,1016,1,0,0,0,2014,6,21,d,c,580.0,11.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,12,104
74,599,7,2013-06-23,0,0,0,0,0,0,2013,6,23,d,c,580.0,11.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,34,102
75,1079,3,2014-08-13,6180,557,1,0,0,1,2014,8,13,a,a,16680.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,65,51
76,1079,3,2014-05-28,7420,611,1,0,0,0,2014,5,28,a,a,16680.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,27,1
77,1079,2,2014-10-21,9300,713,1,1,0,1,2014,10,21,a,a,16680.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,18,65
78,589,3,2014-05-21,5595,566,1,1,0,0,2014,5,21,a,c,360.0,9.0,2013.0,1,18.0,2013.0,"Feb,May,Aug,Nov",0,2,20,8
79,589,5,2014-09-05,5788,610,1,1,0,1,2014,9,5,a,c,360.0,9.0,2013.0,1,18.0,2013.0,"Feb,May,Aug,Nov",0,0,88,28
80,856,1,2013-06-03,9974,1205,1,1,0,0,2013,6,3,a,a,3020.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,14,122
81,856,6,2013-03-16,6408,909,1,0,0,0,2013,3,16,a,a,3020.0,2.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,74,13
82,52,7,2013-07-07,0,0,0,0,0,0,2013,7,7,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",1,0,48,88
83,52,5,2014-04-04,9525,602,1,1,0,0,2014,4,4,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",0,0,93,14
84,52,5,2014-02-07,9324,647,1,1,0,0,2014,2,7,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",0,0,37,70
85,52,6,2015-05-09,7212,516,1,0,0,0,2015,5,9,d,c,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",1,0,8,5
86,137,7,2013-05-19,0,0,0,0,0,0,2013,5,19,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,1,10,1
87,137,6,2013-09-14,6808,770,1,0,0,0,2013,9,14,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,1,117,19
88,776,3,2014-05-21,4827,521,1,1,0,0,2014,5,21,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,20,8
89,590,5,2014-10-03,0,0,0,1,a,0,2014,10,3,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,0,83
90,370,4,2014-01-16,5938,560,1,0,0,0,2014,1,16,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",0,1,15,92
91,370,3,2013-08-21,5061,491,1,0,0,1,2013,8,21,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",0,2,93,43
92,370,7,2013-06-02,0,0,0,0,0,0,2013,6,2,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",1,0,13,123
93,370,1,2015-02-09,5610,518,1,0,0,0,2015,2,9,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",0,0,39,53
94,1005,4,2013-08-22,5111,873,1,0,0,1,2013,8,22,a,a,6480.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,42
95,1005,2,2013-04-30,9057,1267,1,1,0,0,2013,4,30,a,a,6480.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,29,1
96,647,4,2014-02-13,5428,708,1,0,0,0,2014,2,13,a,c,7420.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,43,64
97,647,4,2013-12-05,7792,722,1,1,0,0,2013,12,5,a,c,7420.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,63,20
98,647,3,2014-05-28,5941,712,1,0,0,0,2014,5,28,a,c,7420.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,27,1
99,106,3,2014-12-31,6318,594,1,0,0,1,2014,12,31,a,a,1390.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,5,1
100,106,5,2013-09-13,8750,852,1,1,0,0,2013,9,13,a,a,1390.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,116,20
101,106,6,2013-06-01,7600,659,1,0,0,0,2013,6,1,a,a,1390.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,12,124
102,439,4,2013-01-03,6072,828,1,0,0,1,2013,1,3,a,a,1350.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,2,85
103,439,4,2013-10-24,6565,823,1,1,0,0,2013,10,24,a,a,1350.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,62
104,420,5,2014-01-24,5422,368,1,1,0,0,2014,1,24,d,c,250.0,9.0,2013.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",0,2,23,84
105,420,6,2013-05-11,4391,402,1,0,0,0,2013,5,11,d,c,250.0,9.0,2013.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",1,1,2,9
106,868,5,2014-05-30,11719,772,1,0,0,0,2014,5,30,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,1,10
107,868,1,2013-11-04,10404,649,1,1,0,0,2013,11,4,d,c,1360.0,8.0,2005.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,32,51
108,221,4,2015-06-18,6838,606,1,1,0,0,2015,6,18,d,c,13530.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,24,107
109,221,4,2014-05-01,0,0,0,1,a,1,2014,5,1,d,c,13530.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,0,28
110,221,5,2013-03-01,5483,561,1,0,0,0,2013,3,1,d,c,13530.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,59,28
111,139,7,2015-06-28,0,0,0,0,0,0,2015,6,28,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,34,97
112,139,1,2013-01-14,5567,530,1,0,0,0,2013,1,14,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,13,74
113,139,2,2015-03-10,5603,489,1,0,0,0,2015,3,10,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,68,24
114,392,6,2013-10-12,4791,464,1,0,0,0,2013,10,12,a,a,2120.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,9,74
115,392,2,2014-12-23,12198,1213,1,0,0,1,2014,12,23,a,a,2120.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,81,2
116,621,6,2015-03-07,5495,743,1,0,0,0,2015,3,7,a,a,30.0,7.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,65,27
117,621,1,2015-02-09,5240,744,1,0,0,0,2015,2,9,a,a,30.0,7.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,39,53
118,547,1,2014-03-03,7293,494,1,1,0,1,2014,3,3,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",0,0,61,46
119,75,1,2014-12-15,10483,861,1,1,0,0,2014,12,15,d,c,22440.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,73,10
120,75,1,2015-03-02,7132,716,1,1,0,0,2015,3,2,d,c,22440.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,60,32
121,75,7,2013-11-24,0,0,0,0,0,0,2013,11,24,d,c,22440.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,52,31
122,75,3,2014-10-08,6647,649,1,1,0,0,2014,10,8,d,c,22440.0,12.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,5,78
123,480,5,2015-04-24,4024,605,1,0,0,0,2015,4,24,a,a,300.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,18,7
124,480,5,2013-02-22,5142,641,1,1,0,0,2013,2,22,a,a,300.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,52,35
125,480,2,2013-04-02,4894,733,1,0,0,1,2013,4,2,a,a,300.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,29
126,188,4,2014-11-20,3631,354,1,0,0,0,2014,11,20,d,a,850.0,9.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,2,48,35
127,188,3,2014-11-05,6376,499,1,1,0,0,2014,11,5,d,a,850.0,9.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,0,33,50
128,188,2,2015-03-03,6227,498,1,1,0,0,2015,3,3,d,a,850.0,9.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,0,61,31
129,188,7,2013-04-07,0,0,0,0,0,0,2013,4,7,d,a,850.0,9.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",1,0,6,24
130,728,5,2015-01-02,5180,471,1,0,0,1,2015,1,2,d,a,13990.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,1,91
131,728,7,2015-04-19,0,0,0,0,0,0,2015,4,19,d,a,13990.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,13,12
132,728,2,2014-08-26,4146,378,1,0,0,1,2014,8,26,d,a,13990.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,78,38
133,679,6,2014-12-27,9590,1066,1,0,0,0,2014,12,27,a,a,4140.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,1,5
134,59,7,2014-02-23,0,0,0,0,0,0,2014,2,23,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,53,54
135,355,3,2013-03-13,8698,1086,1,0,0,0,2013,3,13,a,c,9720.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,71,16
136,147,2,2014-10-28,5538,708,1,0,0,0,2014,10,28,d,c,8540.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,25,58
137,983,2,2014-04-29,11353,1332,1,1,0,0,2014,4,29,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",0,2,8,2
138,381,5,2015-07-24,7623,799,1,0,0,1,2015,7,24,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,60,71
139,157,3,2013-10-16,7934,855,1,0,0,0,2013,10,16,a,c,2950.0,10.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,13,70
140,929,1,2014-09-22,5148,707,1,0,0,0,2014,9,22,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,105,11
141,929,5,2013-03-01,6846,836,1,0,0,0,2013,3,1,a,c,4820.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,59,28
142,808,4,2014-10-09,7697,640,1,1,0,0,2014,10,9,a,a,18620.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",0,0,6,77
143,808,4,2015-02-12,6849,568,1,0,0,1,2015,2,12,a,a,18620.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",0,1,42,50
144,941,5,2013-08-16,6273,636,1,1,0,1,2013,8,16,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,1,88,48
145,623,7,2013-03-10,0,0,0,0,0,0,2013,3,10,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,68,19
146,623,4,2013-10-31,9119,1046,1,0,0,1,2013,10,31,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,28,55
147,623,5,2013-11-22,7432,914,1,1,0,0,2013,11,22,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,50,33
148,623,1,2014-05-19,9436,1027,1,1,0,0,2014,5,19,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,18,10
149,93,1,2015-02-02,8958,778,1,1,0,0,2015,2,2,a,a,16690.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,32,60
150,93,6,2014-04-05,3261,307,1,0,0,0,2014,4,5,a,a,16690.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,94,13
151,1110,5,2015-03-27,4448,534,1,0,0,0,2015,3,27,c,c,900.0,9.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,85,7
152,753,3,2013-01-23,9711,842,1,1,0,0,2013,1,23,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",0,2,22,65
153,753,3,2014-10-22,7542,723,1,1,0,0,2014,10,22,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",0,2,19,64
154,753,1,2015-03-02,12650,995,1,1,0,0,2015,3,2,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",0,0,60,32
155,753,7,2014-07-13,0,0,0,0,0,0,2014,7,13,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",1,1,34,82
156,382,1,2015-03-09,5688,521,1,0,0,0,2015,3,9,c,c,26130.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,67,25
157,957,3,2015-06-03,10005,971,1,1,0,0,2015,6,3,d,c,1420.0,11.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,9,122
